rel_path,label,date
data/labeled/IMGP0911.JPG,116,2016-5b
data/labeled/IMGP0912.JPG,116,2016-5b
data/labeled/IMGP0913.JPG,116,2016-5b
data/labeled/IMGP0914.JPG,116,2016-5b
data/labeled/IMGP3753.JPG,117,2015-6
data/labeled/IMGP3754.JPG,117,2015-6
data/labeled/L117_ventral.JPG,117,2015-6
data/labeled/IMGP3806.JPG,121,2015-6
data/labeled/IMGP3808.JPG,121,2015-6
data/labeled/L121_ventral.JPG,121,2015-6
data/labeled/IMGP1134.JPG,121,2016-5b
data/labeled/IMGP1135.JPG,121,2016-5b
data/labeled/IMGP1137.JPG,121,2016-5b
data/labeled/IMGP1138.JPG,121,2016-5b
data/labeled/IMGP1139.JPG,121,2016-5b
data/labeled/IMGP3947.JPG,129,2015-6
data/labeled/IMGP3948.JPG,129,2015-6
data/labeled/IMGP3949.JPG,129,2015-6
data/labeled/IMGP3950.JPG,129,2015-6
data/labeled/IMGP3951.JPG,129,2015-6
data/labeled/L129_ventral.JPG,129,2015-6
data/labeled/IMGP3972.JPG,130,2015-6
data/labeled/IMGP3974.JPG,130,2015-6
data/labeled/L130_ventral.JPG,130,2015-6
data/labeled/IMGP4003.JPG,132,2015-6
data/labeled/IMGP4004.JPG,132,2015-6
data/labeled/IMGP4005.JPG,132,2015-6
data/labeled/L132_ventral.JPG,132,2015-6
data/labeled/IMGP4060.JPG,135,2015-6
data/labeled/IMGP4062.JPG,135,2015-6
data/labeled/L135_ventral.JPG,135,2015-6
data/labeled/IMGP0527.JPG,135,2016-5b
data/labeled/IMGP0528.JPG,135,2016-5b
data/labeled/IMGP0532.JPG,135,2016-5b
data/labeled/IMGP4147.JPG,139,2015-9
data/labeled/IMGP4148.JPG,139,2015-9
data/labeled/IMGP4149.JPG,139,2015-9
data/labeled/IMGP4150.JPG,139,2015-9
data/labeled/IMGP4151.JPG,139,2015-9
data/labeled/IMGP4328.JPG,143,2015-9
data/labeled/IMGP4329.JPG,143,2015-9
data/labeled/IMGP4330.JPG,143,2015-9
data/labeled/IMGP4331.JPG,143,2015-9
data/labeled/IMGP4332.JPG,143,2015-9
data/labeled/IMGP0104.JPG,151,2016-5a
data/labeled/IMGP0105.JPG,151,2016-5a
data/labeled/IMGP0107.JPG,151,2016-5a
data/labeled/IMGP0114.JPG,151,2016-5a
data/labeled/IMGP0317.JPG,158,2016-5a
data/labeled/IMGP0319.JPG,158,2016-5a
data/labeled/IMGP0320.JPG,158,2016-5a
data/labeled/IMGP0674.JPG,158,2016-5b
data/labeled/IMGP0675.JPG,158,2016-5b
data/labeled/IMGP0676.JPG,158,2016-5b
data/labeled/IMGP0677.JPG,158,2016-5b
data/labeled/IMGP0678.JPG,158,2016-5b
data/labeled/IMGP0679.JPG,158,2016-5b
data/labeled/IMGP0413.JPG,159,2016-5a
data/labeled/IMGP0414.JPG,159,2016-5a
data/labeled/IMGP0416.JPG,159,2016-5a
data/labeled/IMGP1104.JPG,171,2016-5b
data/labeled/IMGP1105.JPG,171,2016-5b
data/labeled/IMGP1106.JPG,171,2016-5b
data/labeled/IMGP1107.JPG,171,2016-5b
data/labeled/IMGP1110.JPG,171,2016-5b
data/labeled/IMGP1111.JPG,171,2016-5b
data/labeled/IMGP1112.JPG,171,2016-5b
data/labeled/IMGP1240.JPG,173,2016-5b
data/labeled/IMGP1241.JPG,173,2016-5b
data/labeled/IMGP1243.JPG,173,2016-5b
data/labeled/IMGP1244.JPG,173,2016-5b
data/labeled/IMGP1245.JPG,173,2016-5b
data/labeled/IMGP1246.JPG,173,2016-5b
data/labeled/IMGP-2020-01-31-15-34-41b.jpg,207,2019-11
data/labeled/IMGP0211.JPG,208,2019-5
data/labeled/IMGP0212.JPG,208,2019-5
data/labeled/IMGP0213.JPG,208,2019-5
data/labeled/IMGP0214.JPG,208,2019-5
data/labeled/IMGP0215.JPG,208,2019-5
data/labeled/IMGP0159.JPG,216,2019-5
data/labeled/IMGP0160.JPG,216,2019-5
data/labeled/IMGP0161.JPG,216,2019-5
data/labeled/IMGP0169.JPG,216,2019-5
data/labeled/IMGP0170.JPG,216,2019-5
data/labeled/L216_ventral.JPG,216,2019-5
data/labeled/IMGP0337.JPG,219,2019-5
data/labeled/IMGP0338.JPG,219,2019-5
data/labeled/IMGP0340.JPG,219,2019-5
data/labeled/IMGP0341.JPG,219,2019-5
data/labeled/IMGP0342.JPG,219,2019-5
data/labeled/IMGP0343.JPG,219,2019-5
data/labeled/IMGP0862_1.JPG,232,2020-5
data/labeled/IMGP0866.JPG,232,2020-5
data/labeled/IMGP0867.JPG,232,2020-5
data/labeled/IMGP0868.JPG,232,2020-5
data/labeled/K10.JPG,232,2020-5
data/labeled/IMGP1017.JPG,232,2020-8
data/labeled/IMGP1018.JPG,232,2020-8
data/labeled/IMGP1019.JPG,232,2020-8
data/labeled/IMGP1021.JPG,232,2020-8
data/labeled/IMGP1022.JPG,232,2020-8
data/labeled/M2.JPG,232,2020-8
data/labeled/IMGP1252_1.JPG,241,2020-8
data/labeled/IMGP1254.JPG,241,2020-8
data/labeled/IMGP1256.JPG,241,2020-8
data/labeled/IMGP1257.JPG,241,2020-8
data/labeled/M12.JPG,241,2020-8
